faculty_key,source,snapshot_date,metric_year,works_count,cited_by_count,h_index,i10_index,two_yr_mean_citedness
mcknight_p,openalex,2026-07-12,1986,1,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,1991,1,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,1992,1,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,1996,3,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,1997,1,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2000,2,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2001,1,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2002,3,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2003,3,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2004,5,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2005,5,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2006,2,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2007,2,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2008,2,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2009,8,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2010,9,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2011,8,0,NA,NA,NA
mcknight_p,openalex,2026-07-12,2012,5,240,NA,NA,NA
mcknight_p,openalex,2026-07-12,2013,10,301,NA,NA,NA
mcknight_p,openalex,2026-07-12,2014,4,357,NA,NA,NA
mcknight_p,openalex,2026-07-12,2015,10,387,NA,NA,NA
mcknight_p,openalex,2026-07-12,2016,6,355,NA,NA,NA
mcknight_p,openalex,2026-07-12,2017,9,371,NA,NA,NA
mcknight_p,openalex,2026-07-12,2018,13,469,NA,NA,NA
mcknight_p,openalex,2026-07-12,2019,8,596,NA,NA,NA
mcknight_p,openalex,2026-07-12,2020,12,816,NA,NA,NA
mcknight_p,openalex,2026-07-12,2021,4,831,NA,NA,NA
mcknight_p,openalex,2026-07-12,2022,2,822,NA,NA,NA
mcknight_p,openalex,2026-07-12,2023,5,883,NA,NA,NA
mcknight_p,openalex,2026-07-12,2024,6,989,NA,NA,NA
mcknight_p,openalex,2026-07-12,2025,4,919,NA,NA,NA
mcknight_p,openalex,2026-07-12,2026,2,506,NA,NA,NA
mcknight_p,openalex,2026-07-12,lifetime,157,10029,45,77,NA
adams_l,openalex,2026-07-12,1972,1,0,NA,NA,NA
adams_l,openalex,2026-07-12,2000,2,0,NA,NA,NA
adams_l,openalex,2026-07-12,2006,1,0,NA,NA,NA
adams_l,openalex,2026-07-12,2010,1,0,NA,NA,NA
adams_l,openalex,2026-07-12,2013,3,3,NA,NA,NA
adams_l,openalex,2026-07-12,2015,2,19,NA,NA,NA
adams_l,openalex,2026-07-12,2016,1,16,NA,NA,NA
adams_l,openalex,2026-07-12,2019,4,30,NA,NA,NA
adams_l,openalex,2026-07-12,2021,1,50,NA,NA,NA
adams_l,openalex,2026-07-12,2023,4,52,NA,NA,NA
adams_l,openalex,2026-07-12,2025,1,39,NA,NA,NA
adams_l,openalex,2026-07-12,2026,0,19,NA,NA,NA
adams_l,openalex,2026-07-12,2024,0,54,NA,NA,NA
adams_l,openalex,2026-07-12,2022,0,54,NA,NA,NA
adams_l,openalex,2026-07-12,2020,0,35,NA,NA,NA
adams_l,openalex,2026-07-12,2018,0,26,NA,NA,NA
adams_l,openalex,2026-07-12,2017,0,13,NA,NA,NA
adams_l,openalex,2026-07-12,2014,0,14,NA,NA,NA
adams_l,openalex,2026-07-12,lifetime,21,424,8,8,NA
ahmad_a,openalex,2026-07-12,2010,1,0,NA,NA,NA
ahmad_a,openalex,2026-07-12,2012,2,5,NA,NA,NA
